SerialNumber,ContractStartDate,ContractEndDate,PredictPulseContractType,Current,SystemModstamp,BatteryJarsPerTray,BatteryTraysPerString,BatteryMonitoring,NumberOfCabinets,ElectricRoomCleanliness,Upm2FanServiceDate,Upm3FanServiceDate,Upm4FanServiceDate,LastServiceDate,BatteryStrings,BatteryCabinetType,ElectricAirFilterServiceDate
Auto_945,2017-03-14T00:00:934,2019-03-13T00:00:934,Plus 927,1,2023-02-14T16:35:59.000+0093,2,59,114020001,30,261,2011-04-14T09:52:129,2010-10-14T09:53:129,2023-01-14T09:54:129,2023-02-01T01:01:105,111,114020001,2023-10-24T13:14:108
Auto_946,2017-03-14T00:00:935,2019-03-13T00:00:935,Plus 928,1,2023-01-13T16:51:42.000+0093,2,59,114020001,30,261,2011-05-20T09:52:129,2010-06-10T09:53:129,2023-12-14T09:54:129,2023-07-07T01:01:105,111,114020001,2023-10-20T20:21:115
Auto_947,2017-03-14T00:00:936,2019-03-13T00:00:936,Plus 929,1,2022-12-20T02:04:29.000+0093,2,59,114020001,30,261,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,111,114020001,2023-02-06T30:31:125
Auto_948,2017-03-14T00:00:937,2019-03-13T00:00:937,Plus 930,1,2023-03-06T17:15:48.000+0093,2,59,114020001,30,261,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,112,114020001,2023-10-17T40:41:135
Auto_949,2017-03-14T00:00:938,2019-03-13T00:00:938,Plus 931,1,2023-02-14T16:35:58.000+0093,2,59,114020001,30,262,2011-05-20T09:52:130,2010-06-10T09:53:130,2023-12-14T09:54:130,2023-07-07T01:01:106,112,114020001,2023-10-30T50:51:145
Auto_950,2017-03-14T00:00:939,2019-03-13T00:00:939,Plus 932,1,2023-03-06T17:15:48.000+0093,2,59,114020001,30,262,2011-04-14T09:52:131,2010-10-14T09:53:131,2023-01-14T09:54:131,2023-02-01T01:01:107,112,114020001,2023-10-31T55:55:149
Auto_951,2017-03-14T00:00:940,2019-03-13T00:00:940,Plus 933,1,2023-10-11T04:45:37.000+0094,2,59,114020001,30,262,2011-04-14T09:52:128,2010-10-14T09:53:128,2023-01-14T09:54:128,2023-02-01T01:01:104,112,114020001,2023-11-06T01:02:97
Auto_952,2017-03-14T00:00:941,2019-03-13T00:00:941,Plus 934,1,2023-12-06T19:56:31.000+0094,2,60,114020001,30,263,2011-05-20T09:52:128,2010-06-10T09:53:128,2023-12-14T09:54:128,2023-07-07T01:01:104,112,114020001,2023-10-26T04:05:100
Auto_953,2017-03-14T00:00:942,2019-03-13T00:00:942,Plus 935,1,2023-04-13T21:00:24.000+0094,2,60,114020001,30,263,2011-04-14T09:52:129,2010-10-14T09:53:129,2023-01-14T09:54:129,2023-02-01T01:01:105,112,114020001,2023-10-23T07:08:103
Auto_954,2017-03-14T00:00:943,2019-03-13T00:00:943,Plus 936,1,2023-01-31T03:05:43.000+0094,2,60,114020001,30,263,2011-05-20T09:52:129,2010-06-10T09:53:129,2023-12-14T09:54:129,2023-07-07T01:01:105,112,114020001,2023-11-01T10:11:106
Auto_955,2017-03-14T00:00:944,2019-03-13T00:00:944,Plus 937,1,2023-02-14T16:35:59.000+0094,2,60,114020001,30,263,2011-04-14T09:52:130,2010-10-14T09:53:130,2023-01-14T09:54:130,2023-02-01T01:01:106,112,114020001,2023-10-24T13:14:109
Auto_956,2017-03-14T00:00:945,2019-03-13T00:00:945,Plus 938,1,2023-01-13T16:51:42.000+0094,2,60,114020001,30,264,2011-05-20T09:52:130,2010-06-10T09:53:130,2023-12-14T09:54:130,2023-07-07T01:01:106,113,114020001,2023-10-20T20:21:116
Auto_957,2017-03-14T00:00:946,2019-03-13T00:00:946,Plus 939,1,2022-12-20T02:04:29.000+0094,2,60,114020001,30,264,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,113,114020001,2023-02-06T30:31:126
Auto_958,2017-03-14T00:00:947,2019-03-13T00:00:947,Plus 940,1,2023-03-06T17:15:48.000+0094,2,60,114020001,30,264,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,113,114020001,2023-10-17T40:41:136
Auto_959,2017-03-14T00:00:948,2019-03-13T00:00:948,Plus 941,1,2023-02-14T16:35:58.000+0094,2,60,114020001,30,264,2011-05-20T09:52:131,2010-06-10T09:53:131,2023-12-14T09:54:131,2023-07-07T01:01:107,113,114020001,2023-10-30T50:51:146
Auto_960,2017-03-14T00:00:949,2019-03-13T00:00:949,Plus 942,1,2023-03-06T17:15:48.000+0094,2,60,114020001,30,265,2011-04-14T09:52:132,2010-10-14T09:53:132,2023-01-14T09:54:132,2023-02-01T01:01:108,113,114020001,2023-10-31T55:55:150
Auto_961,2017-03-14T00:00:950,2019-03-13T00:00:950,Plus 943,1,2023-10-11T04:45:37.000+0095,2,60,114020001,30,265,2011-04-14T09:52:129,2010-10-14T09:53:129,2023-01-14T09:54:129,2023-02-01T01:01:105,113,114020001,2023-11-06T01:02:98
Auto_962,2017-03-14T00:00:951,2019-03-13T00:00:951,Plus 944,1,2023-12-06T19:56:31.000+0095,2,60,114020001,30,265,2011-05-20T09:52:129,2010-06-10T09:53:129,2023-12-14T09:54:129,2023-07-07T01:01:105,113,114020001,2023-10-26T04:05:101
Auto_963,2017-03-14T00:00:952,2019-03-13T00:00:952,Plus 945,1,2023-04-13T21:00:24.000+0095,2,60,114020001,30,266,2011-04-14T09:52:130,2010-10-14T09:53:130,2023-01-14T09:54:130,2023-02-01T01:01:106,113,114020001,2023-10-23T07:08:104
Auto_964,2017-03-14T00:00:953,2019-03-13T00:00:953,Plus 946,1,2023-01-31T03:05:43.000+0095,2,60,114020001,30,266,2011-05-20T09:52:130,2010-06-10T09:53:130,2023-12-14T09:54:130,2023-07-07T01:01:106,114,114020001,2023-11-01T10:11:107
Auto_965,2017-03-14T00:00:954,2019-03-13T00:00:954,Plus 947,1,2023-02-14T16:35:59.000+0095,2,60,114020001,30,266,2011-04-14T09:52:131,2010-10-14T09:53:131,2023-01-14T09:54:131,2023-02-01T01:01:107,114,114020001,2023-10-24T13:14:110
Auto_966,2017-03-14T00:00:955,2019-03-13T00:00:955,Plus 948,1,2023-01-13T16:51:42.000+0095,2,60,114020001,30,266,2011-05-20T09:52:131,2010-06-10T09:53:131,2023-12-14T09:54:131,2023-07-07T01:01:107,114,114020001,2023-10-20T20:21:117
Auto_967,2017-03-14T00:00:956,2019-03-13T00:00:956,Plus 949,1,2022-12-20T02:04:29.000+0095,2,60,114020001,30,267,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,114,114020001,2023-02-06T30:31:127
Auto_968,2017-03-14T00:00:957,2019-03-13T00:00:957,Plus 950,1,2023-03-06T17:15:48.000+0095,2,61,114020001,30,267,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,114,114020001,2023-10-17T40:41:137
Auto_969,2017-03-14T00:00:958,2019-03-13T00:00:958,Plus 951,1,2023-02-14T16:35:58.000+0095,2,61,114020001,30,267,2011-05-20T09:52:132,2010-06-10T09:53:132,2023-12-14T09:54:132,2023-07-07T01:01:108,114,114020001,2023-10-30T50:51:147
Auto_970,2017-03-14T00:00:959,2019-03-13T00:00:959,Plus 952,1,2023-03-06T17:15:48.000+0095,2,61,114020001,30,267,2011-04-14T09:52:133,2010-10-14T09:53:133,2023-01-14T09:54:133,2023-02-01T01:01:109,114,114020001,2023-10-31T55:55:151
Auto_971,2017-03-14T00:00:960,2019-03-13T00:00:960,Plus 953,1,2023-10-11T04:45:37.000+0096,2,61,114020001,30,268,2011-04-14T09:52:130,2010-10-14T09:53:130,2023-01-14T09:54:130,2023-02-01T01:01:106,115,114020001,2023-11-06T01:02:99
Auto_972,2017-03-14T00:00:961,2019-03-13T00:00:961,Plus 954,1,2023-12-06T19:56:31.000+0096,2,61,114020001,30,268,2011-05-20T09:52:130,2010-06-10T09:53:130,2023-12-14T09:54:130,2023-07-07T01:01:106,115,114020001,2023-10-26T04:05:102
Auto_973,2017-03-14T00:00:962,2019-03-13T00:00:962,Plus 955,1,2023-04-13T21:00:24.000+0096,2,61,114020001,31,268,2011-04-14T09:52:131,2010-10-14T09:53:131,2023-01-14T09:54:131,2023-02-01T01:01:107,115,114020001,2023-10-23T07:08:105
Auto_974,2017-03-14T00:00:963,2019-03-13T00:00:963,Plus 956,1,2023-01-31T03:05:43.000+0096,2,61,114020001,31,269,2011-05-20T09:52:131,2010-06-10T09:53:131,2023-12-14T09:54:131,2023-07-07T01:01:107,115,114020001,2023-11-01T10:11:108
Auto_975,2017-03-14T00:00:964,2019-03-13T00:00:964,Plus 957,1,2023-02-14T16:35:59.000+0096,2,61,114020001,31,269,2011-04-14T09:52:132,2010-10-14T09:53:132,2023-01-14T09:54:132,2023-02-01T01:01:108,115,114020001,2023-10-24T13:14:111
Auto_976,2017-03-14T00:00:965,2019-03-13T00:00:965,Plus 958,1,2023-01-13T16:51:42.000+0096,2,61,114020001,31,269,2011-05-20T09:52:132,2010-06-10T09:53:132,2023-12-14T09:54:132,2023-07-07T01:01:108,115,114020001,2023-10-20T20:21:118
Auto_977,2017-03-14T00:00:966,2019-03-13T00:00:966,Plus 959,1,2022-12-20T02:04:29.000+0096,2,61,114020001,31,269,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,115,114020001,2023-02-06T30:31:128
Auto_978,2017-03-14T00:00:967,2019-03-13T00:00:967,Plus 960,1,2023-03-06T17:15:48.000+0096,2,61,114020001,31,270,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,115,114020001,2023-10-17T40:41:138
Auto_979,2017-03-14T00:00:968,2019-03-13T00:00:968,Plus 961,1,2023-02-14T16:35:58.000+0096,2,61,114020001,31,270,2011-05-20T09:52:133,2010-06-10T09:53:133,2023-12-14T09:54:133,2023-07-07T01:01:109,116,114020001,2023-10-30T50:51:148
Auto_980,2017-03-14T00:00:969,2019-03-13T00:00:969,Plus 962,1,2023-03-06T17:15:48.000+0096,2,61,114020001,31,270,2011-04-14T09:52:134,2010-10-14T09:53:134,2023-01-14T09:54:134,2023-02-01T01:01:110,116,114020001,2023-10-31T55:55:152
Auto_981,2017-03-14T00:00:970,2019-03-13T00:00:970,Plus 963,1,2023-10-11T04:45:37.000+0097,2,61,114020001,31,270,2011-04-14T09:52:131,2010-10-14T09:53:131,2023-01-14T09:54:131,2023-02-01T01:01:107,116,114020001,2023-11-06T01:02:100
Auto_982,2017-03-14T00:00:971,2019-03-13T00:00:971,Plus 964,1,2023-12-06T19:56:31.000+0097,2,61,114020001,31,271,2011-05-20T09:52:131,2010-06-10T09:53:131,2023-12-14T09:54:131,2023-07-07T01:01:107,116,114020001,2023-10-26T04:05:103
Auto_983,2017-03-14T00:00:972,2019-03-13T00:00:972,Plus 965,1,2023-04-13T21:00:24.000+0097,2,61,114020001,31,271,2011-04-14T09:52:132,2010-10-14T09:53:132,2023-01-14T09:54:132,2023-02-01T01:01:108,116,114020001,2023-10-23T07:08:106
Auto_984,2017-03-14T00:00:973,2019-03-13T00:00:973,Plus 966,1,2023-01-31T03:05:43.000+0097,2,61,114020001,31,271,2011-05-20T09:52:132,2010-06-10T09:53:132,2023-12-14T09:54:132,2023-07-07T01:01:108,116,114020001,2023-11-01T10:11:109
Auto_985,2017-03-14T00:00:974,2019-03-13T00:00:974,Plus 967,1,2023-02-14T16:35:59.000+0097,2,62,114020001,31,272,2011-04-14T09:52:133,2010-10-14T09:53:133,2023-01-14T09:54:133,2023-02-01T01:01:109,116,114020001,2023-10-24T13:14:112
Auto_986,2017-03-14T00:00:975,2019-03-13T00:00:975,Plus 968,1,2023-01-13T16:51:42.000+0097,2,62,114020001,31,272,2011-05-20T09:52:133,2010-06-10T09:53:133,2023-12-14T09:54:133,2023-07-07T01:01:109,116,114020001,2023-10-20T20:21:119
Auto_987,2017-03-14T00:00:976,2019-03-13T00:00:976,Plus 969,1,2022-12-20T02:04:29.000+0097,2,62,114020001,31,272,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,117,114020001,2023-02-06T30:31:129
Auto_988,2017-03-14T00:00:977,2019-03-13T00:00:977,Plus 970,1,2023-03-06T17:15:48.000+0097,2,62,114020001,31,272,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,117,114020001,2023-10-17T40:41:139
Auto_989,2017-03-14T00:00:978,2019-03-13T00:00:978,Plus 971,1,2023-02-14T16:35:58.000+0097,2,62,114020001,31,273,2011-05-20T09:52:134,2010-06-10T09:53:134,2023-12-14T09:54:134,2023-07-07T01:01:110,117,114020001,2023-10-30T50:51:149
Auto_990,2017-03-14T00:00:979,2019-03-13T00:00:979,Plus 972,1,2023-03-06T17:15:48.000+0097,2,62,114020001,31,273,2011-04-14T09:52:135,2010-10-14T09:53:135,2023-01-14T09:54:135,2023-02-01T01:01:111,117,114020001,2023-10-31T55:55:153
Auto_991,2017-03-14T00:00:980,2019-03-13T00:00:980,Plus 973,1,2023-10-11T04:45:37.000+0098,2,62,114020001,31,273,2011-04-14T09:52:132,2010-10-14T09:53:132,2023-01-14T09:54:132,2023-02-01T01:01:108,117,114020001,2023-11-06T01:02:101
Auto_992,2017-03-14T00:00:981,2019-03-13T00:00:981,Plus 974,1,2023-12-06T19:56:31.000+0098,2,62,114020001,31,273,2011-05-20T09:52:132,2010-06-10T09:53:132,2023-12-14T09:54:132,2023-07-07T01:01:108,117,114020001,2023-10-26T04:05:104
Auto_993,2017-03-14T00:00:982,2019-03-13T00:00:982,Plus 975,1,2023-04-13T21:00:24.000+0098,2,62,114020001,31,274,2011-04-14T09:52:133,2010-10-14T09:53:133,2023-01-14T09:54:133,2023-02-01T01:01:109,117,114020001,2023-10-23T07:08:107
Auto_994,2017-03-14T00:00:983,2019-03-13T00:00:983,Plus 976,1,2023-01-31T03:05:43.000+0098,2,62,114020001,31,274,2011-05-20T09:52:133,2010-06-10T09:53:133,2023-12-14T09:54:133,2023-07-07T01:01:109,117,114020001,2023-11-01T10:11:110
Auto_995,2017-03-14T00:00:984,2019-03-13T00:00:984,Plus 977,1,2023-02-14T16:35:59.000+0098,2,62,114020001,31,274,2011-04-14T09:52:134,2010-10-14T09:53:134,2023-01-14T09:54:134,2023-02-01T01:01:110,118,114020001,2023-10-24T13:14:113
Auto_996,2017-03-14T00:00:985,2019-03-13T00:00:985,Plus 978,1,2023-01-13T16:51:42.000+0098,2,62,114020001,31,275,2011-05-20T09:52:134,2010-06-10T09:53:134,2023-12-14T09:54:134,2023-07-07T01:01:110,118,114020001,2023-10-20T20:21:120
Auto_997,2017-03-14T00:00:986,2019-03-13T00:00:986,Plus 979,1,2022-12-20T02:04:29.000+0098,2,62,114020001,31,275,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,118,114020001,2023-02-06T30:31:130
Auto_998,2017-03-14T00:00:987,2019-03-13T00:00:987,Plus 980,1,2023-03-06T17:15:48.000+0098,2,62,114020001,31,275,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,118,114020001,2023-10-17T40:41:140
Auto_999,2017-03-14T00:00:988,2019-03-13T00:00:988,Plus 981,1,2023-02-14T16:35:58.000+0098,2,62,114020001,31,275,2011-05-20T09:52:135,2010-06-10T09:53:135,2023-12-14T09:54:135,2023-07-07T01:01:111,118,114020001,2023-10-30T50:51:150
Auto_1000,2017-03-14T00:00:989,2019-03-13T00:00:989,Plus 982,1,2023-03-06T17:15:48.000+0098,2,62,114020001,31,276,2011-04-14T09:52:136,2010-10-14T09:53:136,2023-01-14T09:54:136,2023-02-01T01:01:112,118,114020001,2023-10-31T55:55:154
Auto_1001,2017-03-14T00:00:990,2019-03-13T00:00:990,Plus 983,1,2023-10-11T04:45:37.000+0099,2,63,114020001,31,276,2011-04-14T09:52:133,2010-10-14T09:53:133,2023-01-14T09:54:133,2023-02-01T01:01:109,118,114020001,2023-11-06T01:02:102
Auto_1002,2017-03-14T00:00:991,2019-03-13T00:00:991,Plus 984,1,2023-12-06T19:56:31.000+0099,2,63,114020001,31,276,2011-05-20T09:52:133,2010-06-10T09:53:133,2023-12-14T09:54:133,2023-07-07T01:01:109,118,114020001,2023-10-26T04:05:105
Auto_1003,2017-03-14T00:00:992,2019-03-13T00:00:992,Plus 985,1,2023-04-13T21:00:24.000+0099,2,63,114020001,31,276,2011-04-14T09:52:134,2010-10-14T09:53:134,2023-01-14T09:54:134,2023-02-01T01:01:110,119,114020001,2023-10-23T07:08:108
Auto_1004,2017-03-14T00:00:993,2019-03-13T00:00:993,Plus 986,1,2023-01-31T03:05:43.000+0099,2,63,114020001,31,277,2011-05-20T09:52:134,2010-06-10T09:53:134,2023-12-14T09:54:134,2023-07-07T01:01:110,119,114020001,2023-11-01T10:11:111
Auto_1005,2017-03-14T00:00:994,2019-03-13T00:00:994,Plus 987,1,2023-02-14T16:35:59.000+0099,2,63,114020001,31,277,2011-04-14T09:52:135,2010-10-14T09:53:135,2023-01-14T09:54:135,2023-02-01T01:01:111,119,114020001,2023-10-24T13:14:114
Auto_1006,2017-03-14T00:00:995,2019-03-13T00:00:995,Plus 988,1,2023-01-13T16:51:42.000+0099,2,63,114020001,32,277,2011-05-20T09:52:135,2010-06-10T09:53:135,2023-12-14T09:54:135,2023-07-07T01:01:111,119,114020001,2023-10-20T20:21:121
Auto_1007,2017-03-14T00:00:996,2019-03-13T00:00:996,Plus 989,1,2022-12-20T02:04:29.000+0099,2,63,114020001,32,278,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,119,114020001,2023-02-06T30:31:131
Auto_1008,2017-03-14T00:00:997,2019-03-13T00:00:997,Plus 990,1,2023-03-06T17:15:48.000+0099,2,63,114020001,32,278,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,119,114020001,2023-10-17T40:41:141
Auto_1009,2017-03-14T00:00:998,2019-03-13T00:00:998,Plus 991,1,2023-02-14T16:35:58.000+0099,2,63,114020001,32,278,2011-05-20T09:52:136,2010-06-10T09:53:136,2023-12-14T09:54:136,2023-07-07T01:01:112,119,114020001,2023-10-30T50:51:151
Auto_1010,2017-03-14T00:00:999,2019-03-13T00:00:999,Plus 992,1,2023-03-06T17:15:48.000+0099,2,63,114020001,32,278,2011-04-14T09:52:137,2010-10-14T09:53:137,2023-01-14T09:54:137,2023-02-01T01:01:113,119,114020001,2023-10-31T55:55:155
Auto_1011,2017-03-14T00:00:1000,2019-03-13T00:00:1000,Plus 993,1,2023-10-11T04:45:37.000+0100,2,63,114020001,32,279,2011-04-14T09:52:134,2010-10-14T09:53:134,2023-01-14T09:54:134,2023-02-01T01:01:110,120,114020001,2023-11-06T01:02:103
Auto_1012,2017-03-14T00:00:1001,2019-03-13T00:00:1001,Plus 994,1,2023-12-06T19:56:31.000+0100,2,63,114020001,32,279,2011-05-20T09:52:134,2010-06-10T09:53:134,2023-12-14T09:54:134,2023-07-07T01:01:110,120,114020001,2023-10-26T04:05:106
Auto_1013,2017-03-14T00:00:1002,2019-03-13T00:00:1002,Plus 995,1,2023-04-13T21:00:24.000+0100,2,63,114020001,32,279,2011-04-14T09:52:135,2010-10-14T09:53:135,2023-01-14T09:54:135,2023-02-01T01:01:111,120,114020001,2023-10-23T07:08:109
Auto_1014,2017-03-14T00:00:1003,2019-03-13T00:00:1003,Plus 996,1,2023-01-31T03:05:43.000+0100,2,63,114020001,32,279,2011-05-20T09:52:135,2010-06-10T09:53:135,2023-12-14T09:54:135,2023-07-07T01:01:111,120,114020001,2023-11-01T10:11:112
Auto_1015,2017-03-14T00:00:1004,2019-03-13T00:00:1004,Plus 997,1,2023-02-14T16:35:59.000+0100,2,63,114020001,32,280,2011-04-14T09:52:136,2010-10-14T09:53:136,2023-01-14T09:54:136,2023-02-01T01:01:112,120,114020001,2023-10-24T13:14:115
Auto_1016,2017-03-14T00:00:1005,2019-03-13T00:00:1005,Plus 998,1,2023-01-13T16:51:42.000+0100,2,63,114020001,32,280,2011-05-20T09:52:136,2010-06-10T09:53:136,2023-12-14T09:54:136,2023-07-07T01:01:112,120,114020001,2023-10-20T20:21:122
Auto_1017,2017-03-14T00:00:1006,2019-03-13T00:00:1006,Plus 999,1,2022-12-20T02:04:29.000+0100,2,63,114020001,32,280,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,120,114020001,2023-02-06T30:31:132
Auto_1018,2017-03-14T00:00:1007,2019-03-13T00:00:1007,Plus 1000,1,2023-03-06T17:15:48.000+0100,2,64,114020001,32,281,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,120,114020001,2023-10-17T40:41:142
Auto_1019,2017-03-14T00:00:1008,2019-03-13T00:00:1008,Plus 1001,1,2023-02-14T16:35:58.000+0100,2,64,114020001,32,281,2011-05-20T09:52:137,2010-06-10T09:53:137,2023-12-14T09:54:137,2023-07-07T01:01:113,121,114020001,2023-10-30T50:51:152
Auto_1020,2017-03-14T00:00:1009,2019-03-13T00:00:1009,Plus 1002,1,2023-03-06T17:15:48.000+0100,2,64,114020001,32,281,2011-04-14T09:52:138,2010-10-14T09:53:138,2023-01-14T09:54:138,2023-02-01T01:01:114,121,114020001,2023-10-31T55:55:156
Auto_1021,2017-03-14T00:00:1010,2019-03-13T00:00:1010,Plus 1003,1,2023-10-11T04:45:37.000+0101,2,64,114020001,32,281,2011-04-14T09:52:135,2010-10-14T09:53:135,2023-01-14T09:54:135,2023-02-01T01:01:111,121,114020001,2023-11-06T01:02:104
Auto_1022,2017-03-14T00:00:1011,2019-03-13T00:00:1011,Plus 1004,1,2023-12-06T19:56:31.000+0101,2,64,114020001,32,282,2011-05-20T09:52:135,2010-06-10T09:53:135,2023-12-14T09:54:135,2023-07-07T01:01:111,121,114020001,2023-10-26T04:05:107
Auto_1023,2017-03-14T00:00:1012,2019-03-13T00:00:1012,Plus 1005,1,2023-04-13T21:00:24.000+0101,2,64,114020001,32,282,2011-04-14T09:52:136,2010-10-14T09:53:136,2023-01-14T09:54:136,2023-02-01T01:01:112,121,114020001,2023-10-23T07:08:110
Auto_1024,2017-03-14T00:00:1013,2019-03-13T00:00:1013,Plus 1006,1,2023-01-31T03:05:43.000+0101,2,64,114020001,32,282,2011-05-20T09:52:136,2010-06-10T09:53:136,2023-12-14T09:54:136,2023-07-07T01:01:112,121,114020001,2023-11-01T10:11:113
Auto_1025,2017-03-14T00:00:1014,2019-03-13T00:00:1014,Plus 1007,1,2023-02-14T16:35:59.000+0101,2,64,114020001,32,282,2011-04-14T09:52:137,2010-10-14T09:53:137,2023-01-14T09:54:137,2023-02-01T01:01:113,121,114020001,2023-10-24T13:14:116
Auto_1026,2017-03-14T00:00:1015,2019-03-13T00:00:1015,Plus 1008,1,2023-01-13T16:51:42.000+0101,2,64,114020001,32,283,2011-05-20T09:52:137,2010-06-10T09:53:137,2023-12-14T09:54:137,2023-07-07T01:01:113,122,114020001,2023-10-20T20:21:123
Auto_1027,2017-03-14T00:00:1016,2019-03-13T00:00:1016,Plus 1009,1,2022-12-20T02:04:29.000+0101,2,64,114020001,32,283,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,122,114020001,2023-02-06T30:31:133
Auto_1028,2017-03-14T00:00:1017,2019-03-13T00:00:1017,Plus 1010,1,2023-03-06T17:15:48.000+0101,2,64,114020001,32,283,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,122,114020001,2023-10-17T40:41:143
Auto_1029,2017-03-14T00:00:1018,2019-03-13T00:00:1018,Plus 1011,1,2023-02-14T16:35:58.000+0101,2,64,114020001,32,284,2011-05-20T09:52:138,2010-06-10T09:53:138,2023-12-14T09:54:138,2023-07-07T01:01:114,122,114020001,2023-10-30T50:51:153
Auto_1030,2017-03-14T00:00:1019,2019-03-13T00:00:1019,Plus 1012,1,2023-03-06T17:15:48.000+0101,2,64,114020001,32,284,2011-04-14T09:52:139,2010-10-14T09:53:139,2023-01-14T09:54:139,2023-02-01T01:01:115,122,114020001,2023-10-31T55:55:157
Auto_1031,2017-03-14T00:00:1020,2019-03-13T00:00:1020,Plus 1013,1,2023-10-11T04:45:37.000+0102,2,64,114020001,32,284,2011-04-14T09:52:136,2010-10-14T09:53:136,2023-01-14T09:54:136,2023-02-01T01:01:112,122,114020001,2023-11-06T01:02:105
Auto_1032,2017-03-14T00:00:1021,2019-03-13T00:00:1021,Plus 1014,1,2023-12-06T19:56:31.000+0102,2,64,114020001,32,284,2011-05-20T09:52:136,2010-06-10T09:53:136,2023-12-14T09:54:136,2023-07-07T01:01:112,122,114020001,2023-10-26T04:05:108
Auto_1033,2017-03-14T00:00:1022,2019-03-13T00:00:1022,Plus 1015,1,2023-04-13T21:00:24.000+0102,2,64,114020001,32,285,2011-04-14T09:52:137,2010-10-14T09:53:137,2023-01-14T09:54:137,2023-02-01T01:01:113,122,114020001,2023-10-23T07:08:111
Auto_1034,2017-03-14T00:00:1023,2019-03-13T00:00:1023,Plus 1016,1,2023-01-31T03:05:43.000+0102,2,65,114020001,32,285,2011-05-20T09:52:137,2010-06-10T09:53:137,2023-12-14T09:54:137,2023-07-07T01:01:113,123,114020001,2023-11-01T10:11:114
Auto_1035,2017-03-14T00:00:1024,2019-03-13T00:00:1024,Plus 1017,1,2023-02-14T16:35:59.000+0102,2,65,114020001,32,285,2011-04-14T09:52:138,2010-10-14T09:53:138,2023-01-14T09:54:138,2023-02-01T01:01:114,123,114020001,2023-10-24T13:14:117
Auto_1036,2017-03-14T00:00:1025,2019-03-13T00:00:1025,Plus 1018,1,2023-01-13T16:51:42.000+0102,2,65,114020001,32,285,2011-05-20T09:52:138,2010-06-10T09:53:138,2023-12-14T09:54:138,2023-07-07T01:01:114,123,114020001,2023-10-20T20:21:124
Auto_1037,2017-03-14T00:00:1026,2019-03-13T00:00:1026,Plus 1019,1,2022-12-20T02:04:29.000+0102,2,65,114020001,32,286,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,123,114020001,2023-02-06T30:31:134
Auto_1038,2017-03-14T00:00:1027,2019-03-13T00:00:1027,Plus 1020,1,2023-03-06T17:15:48.000+0102,2,65,114020001,32,286,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,123,114020001,2023-10-17T40:41:144
Auto_1039,2017-03-14T00:00:1028,2019-03-13T00:00:1028,Plus 1021,1,2023-02-14T16:35:58.000+0102,2,65,114020001,33,286,2011-05-20T09:52:139,2010-06-10T09:53:139,2023-12-14T09:54:139,2023-07-07T01:01:115,123,114020001,2023-10-30T50:51:154
Auto_1040,2017-03-14T00:00:1029,2019-03-13T00:00:1029,Plus 1022,1,2023-03-06T17:15:48.000+0102,2,65,114020001,33,287,2011-04-14T09:52:140,2010-10-14T09:53:140,2023-01-14T09:54:140,2023-02-01T01:01:116,123,114020001,2023-10-31T55:55:158
Auto_1041,2017-03-14T00:00:1030,2019-03-13T00:00:1030,Plus 1023,1,2023-10-11T04:45:37.000+0103,2,65,114020001,33,287,2011-04-14T09:52:137,2010-10-14T09:53:137,2023-01-14T09:54:137,2023-02-01T01:01:113,123,114020001,2023-11-06T01:02:106
