Index,Product_M2M,PartNumber_BOM_BOM,Match,Component,Component_Description,End of Prod,Status,Life__Years,EOSL,flag_raise_in_gp,Remark,MCCB or MCSW,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,drop
N841,blank,MOD75527-2PD2-2E2-WH00,exact,BCMS,"RPP,DFBZLKIT,2PD2,2E2",,Active,10,,TRUE,,,,,,,,,
N842,blank,MOD75527-2PD3-2E2-BK00,exact,BCMS,"RPP,DFBZLKIT,2PD3,2E2",,Active,10,,TRUE,,,,,,,,,
N843,blank,MOD75527-2PD3-2E4-BK00,exact,BCMS,"RPP,DFBZLKIT,2PD2,2E4",,Active,10,,TRUE,,,,,,,,,
N844,blank,MOD75527-2SDJ-2NQ-BK00,exact,BCMS,"RPP,DFBZLKIT,2SDJ,2NQ",,Active,10,,TRUE,,,,,,,,,
N845,blank,MOD75530-WH00,exact,BCMS,"21"" SC UPGRADE FOR SO-13276 NAP PP1",,Active,10,,TRUE,,,,,,,,,
N846,blank,MOD75532,exact,BCMS,"UPGRADE 500A ETN PD3 INPUT CKB,PP1",,Active,10,,TRUE,,,,,,,,,
N847,blank,MOD75533-BK00,exact,BCMS,"21"" SC SIDE RH/LH DOOR,BLANK, PP1",,Active,10,,TRUE,,,,,,,,,
N848,blank,MOD75533-WH00,exact,BCMS,"21"" SC SIDE RH/LH DOOR,BLANK, PP1",,Active,10,,TRUE,,,,,,,,,
N849,blank,MOD75534,exact,BCMS,"MODULE, 400A EF, 800A SIZE , BUSWAY",,Active,10,,TRUE,,,,,,,,,
N850,blank,MOD75540-1S-BU-000-STD,exact,BCMS,"RPP,INPUTKIT,1S,BU,000,STD",,Active,10,,TRUE,,,,,,,,,
N851,blank,MOD75540-1S-TB-350-ISO,exact,BCMS,"RPP,INPUTKIT,2S,TB,350,ISO",,Active,10,,TRUE,,,,,,,,,
N852,blank,MOD75540-1S-TB-350-STD,exact,BCMS,"RPP,INPUTKIT,1S,TB,350,STD",,Active,10,,TRUE,,,,,,,,,
N853,blank,MOD75540-1S-TB-500-ISO,exact,BCMS,"RPP,INPUTKIT,1S,TB,500,ISO",,Active,10,,TRUE,,,,,,,,,
N854,blank,MOD75540-1S-TB-500-STD,exact,BCMS,"RPP,INPUTKIT,1S,TB,500,STD",,Active,10,,TRUE,,,,,,,,,
N855,blank,MOD75540-2S-BU-000-STD,exact,BCMS,"RPP,INPUTKIT,2S,BU,000,STD",,Active,10,,TRUE,,,,,,,,,
N856,blank,MOD75540-2S-TB-350-ISO,exact,BCMS,"RPP,INPUTKIT,2S,TB,350,STD",,Active,10,,TRUE,,,,,,,,,
N857,blank,MOD75540-2S-TB-350-STD,exact,BCMS,"RPP,INPUTKIT,2S,TB,350,STD",,Active,10,,TRUE,,,,,,,,,
N858,blank,MOD75543-BK00,exact,BCMS,"MCRPP,KIT,DOOR",,Active,10,,TRUE,,,,,,,,,
N859,blank,MOD75543-WH00,exact,BCMS,"MCRPP,KIT,DOOR",,Active,10,,TRUE,,,,,,,,,
N860,blank,MOD75544-KK-BK00,exact,BCMS,"MCRPP,KIT,CHASSIS,KO,KO",,Active,10,,TRUE,,,,,,,,,
N861,blank,MOD75544-KK-WH00,exact,BCMS,"MCRPP,KIT,CHASSIS,KO,KO",,Active,10,,TRUE,,,,,,,,,
N862,blank,MOD75544-KS-BK00,exact,BCMS,"MCRPP,KIT,CHASSIS,KO,SD",,Active,10,,TRUE,,,,,,,,,
N863,blank,MOD75544-KS-WH00,exact,BCMS,"MCRPP,KIT,CHASSIS,KO,SD",,Active,10,,TRUE,,,,,,,,,
N864,blank,MOD75544-SK-BK00,exact,BCMS,"MCRPP,KIT,CHASSIS,SD,KO",,Active,10,,TRUE,,,,,,,,,
N865,blank,MOD75544-SK-WH00,exact,BCMS,"MCRPP,KIT,CHASSIS,SD,KO",,Active,10,,TRUE,,,,,,,,,
N866,blank,MOD75544-SS-BK00,exact,BCMS,"MCRPP,KIT,CHASSIS,SD,SD",,Active,10,,TRUE,,,,,,,,,
N867,blank,MOD75544-SS-WH00,exact,BCMS,"MCRPP,KIT,CHASSIS,SD,SD",,Active,10,,TRUE,,,,,,,,,
N868,blank,MOD75547,exact,BCMS,"MCRPP,KIT,DOOR,TOP LEXAN VIEWPORT",,Active,10,,TRUE,,,,,,,,,
N869,blank,MOD75548,exact,BCMS,USE WITH COLOR EXTENSION,,Obsolete,10,,TRUE,,,,,,,,,
N870,blank,MOD75548-BK00,exact,BCMS,"MCRPP,KIT,DOOR,BTM LEXAN VIEWPORT",,Active,10,,TRUE,,,,,,,,,
N871,blank,MOD75548-WH00,exact,BCMS,"MCRPP,KIT,DOOR,BTM LEXAN VIEWPORT",,Active,10,,TRUE,,,,,,,,,
N872,blank,MOD75550,exact,BCMS,SC21 SQD J-FRM BCMS/AUX/120VST UPGR,,Active,10,,TRUE,,,,,,,,,
DN31,,MOD67666-BK00,contains,Color Display,,,Active,10,,,,,,,,,,,
N874,blank,MOD75553,exact,BCMS,"LUG-TA-250,HDW,FOR GE OUTPUT BUS",,Active,10,,TRUE,,,,,,,,,
N875,blank,MOD75555,exact,BCMS,"ASY,10.25X9.5in,NEW STD (1)REC",,Active,10,,TRUE,,,,,,,,,
N876,blank,MOD75559,exact,BCMS,"UPGRADE 800A ETN PD4 INPUT CKB,PP1",,Active,10,,TRUE,,,,,,,,,
A82,,MOD67666-BK00,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
A83,,MOD67666-BK00,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
N878,blank,MOD75566-1.375,exact,BCMS,"GND BUS,INS,HDW,1.375",,Active,10,,TRUE,,,,,,,,,
N879,blank,MOD75566-2.000,exact,BCMS,"GND BUS,INS,HDW,2.000",,Active,10,,TRUE,,,,,,,,,
N880,blank,MOD75567-1.375,exact,BCMS,"BUS,800A,INS,HDW,1.375",,Active,10,,TRUE,,,,,,,,,
N881,blank,MOD75567-1.500,exact,BCMS,"BUS,800A,INS,HDW,1.500",,Active,10,,TRUE,,,,,,,,,
N882,blank,MOD75572-1.375,exact,BCMS,"BUS,400A,INS,HDW,1.375",,Active,10,,TRUE,,,,,,,,,
N883,blank,MOD75572-2.750,exact,BCMS,"PHASE BUS ASSEMBLY, 1X10.25X.375",,Active,10,,TRUE,,,,,,,,,
N884,blank,MOD75582,exact,BCMS,"PP2, ASM, COMMON COMPONENTS",,Active,10,,TRUE,,,,,,,,,
N885,blank,MOD755944,exact,BCMS,"MCRPP,ELCT LL BOM,WSCD,2S",,Active,10,,TRUE,,,,,,,,,
N886,blank,MOD75596,exact,BCMS,SWITCH RPP 225A LABEL PACKAGE,,Active,10,,TRUE,,,,,,,,,
N887,blank,MOD75600-CT,exact,BCMS,"MCRPP, KIT, ABB INTERNALS, WSC",,Active,10,,TRUE,,,,,,,,,
N888,blank,MOD75601,exact,BCMS,"TB ASSY,24CT,PH2",,Active,10,,TRUE,,,,,,,,,
N889,blank,MOD75602,exact,BCMS,"TB ASSY,18CT,PH2",,Active,10,,TRUE,,,,,,,,,
N890,blank,MOD75603,exact,BCMS,"POWER SUPPLY,120WATTS,PH2",,Active,10,,TRUE,,,,,,,,,
N891,blank,MOD75604,exact,BCMS,"TVSS ASSY 480,4W+G,100KA,3Y",,Active,10,,TRUE,,,,,,,,,
N892,blank,MOD75605,exact,BCMS,"TVSS ASSY 480,4W+G,200KA,3Y",,Active,10,,TRUE,,,,,,,,,
DN80,,MOD75606,contains,Color Display,,,Active,10,,,,,,,,,,,
N893,blank,MOD75611,exact,BCMS,BKT75609+MIS75635,,Active,10,,TRUE,,,,,,,,,
N894,blank,MOD75615,exact,BCMS,HARDWARE KIT,,Active,10,,TRUE,,,,,,,,,
N895,blank,MOD75620-0000-00-WH00,exact,BCMS,"MCRPP,LOGIC BOX KIT,NONE,0S",,Active,10,,TRUE,,,,,,,,,
N896,blank,MOD75620-WSC0-2S-WH00,exact,BCMS,"MCRPP,LOGIC BOX KIT,WSC0,2S",,Active,10,,TRUE,,,,,,,,,
N897,blank,MOD75620-WSCD-2S-WH00,exact,BCMS,"MCRPP,LOGIC BOX KIT,WSCD,2S",,Active,10,,TRUE,,,,,,,,,
N898,blank,MOD75624-BK01,exact,BCMS,"SIDECAR,PH2 84X26X56 W/BZL,FRM5",,Active,10,,TRUE,,,,,,,,,
N899,blank,MOD75634,exact,BCMS,"KIT,BCM603-3PS+CVRI-CCM",,Active,10,,TRUE,,,,,,,,,
N900,blank,MOD75637,exact,BCMS,MIS75638+MIS75639,,Active,10,,TRUE,,,,,,,,,
N901,blank,MOD75641,exact,BCMS,(4) 2 Hole Lugs + HDW,,Active,10,,TRUE,,,,,,,,,
N902,blank,MOD75642,exact,BCMS,LUG54140+HDW,,Active,10,,TRUE,,,,,,,,,
N903,blank,MOD75653,exact,BCMS,"KIT,FRM4,ETN INPUT EXTENDED BUSBAR",,Active,10,,TRUE,,,,,,,,,
N904,blank,MOD75660,exact,BCMS,"RPP,KIT,SPC1 CKB ADAPT",,Active,10,,TRUE,,,,,,,,,
N905,blank,MOD75663,exact,BCMS,"RPP,INPUTKIT,TB,BUS",,Active,10,,TRUE,,,,,,,,,
N906,blank,MOD75663-TB-200N,exact,BCMS,"RPP,INPUTKIT,TB,200% NEU",,Active,10,,TRUE,,,,,,,,,
N907,blank,MOD75663-TB-STDN,exact,BCMS,"RPP,INPUTKIT,TB,STANDARD NEU",,Active,10,,TRUE,,,,,,,,,
A84,,MOD67666-BK00,contains,Color Display,PCB15632,,Active,10,,,,,,,,,,,
N909,blank,MOD75671-KK-BK00,exact,BCMS,"MCRPP,ABB,KIT,CHASSIS,KO,KO",,Active,10,,TRUE,,,,,,,,,
N910,blank,MOD75673-BK00,exact,BCMS,"MOD,LOGIC,ETN,XPERT,RPP",,Active,10,,TRUE,,,,,,,,,
N911,blank,MOD75677-1S,exact,BCMS,"MCRPP,LOGICBOX,DINKIT,FUSES",,Active,10,,TRUE,,,,,,,,,
N912,blank,MOD75678-1S,exact,BCMS,"MCRPP,LOGICBOX,DINKIT,TB+RLY",,Active,10,,TRUE,,,,,,,,,
N913,blank,MOD75678-2S,exact,BCMS,"MCRPP,LOGICBOX,DINKIT,TB+RLY",,Active,10,,TRUE,,,,,,,,,
N914,blank,MOD75692,exact,BCMS,"FIELD UPGRADE PK- WS,10 IN, SHARP",,Active,10,,TRUE,,,,,,,,,
N915,blank,MOD75697,exact,BCMS,3X5 PNB LAB POCKET,,Active,10,,TRUE,,,,,,,,,
N36,blank,MOD68222-BK00,contains,BCMS,"PP2/PP2EX,LOGIC,208V,1-BCMS,120VAC",,Active,10,,TRUE,,,,,,,,,
DN55,,MOD68222-BK00,contains,Color Display,,,Active,10,,,,,,,,,,,
A85,,MOD68222-BK00,contains,BCMS,PBA74159,,Active,10,,TRUE,,,,,,,,,
N918,blank,MOD75704,exact,BCMS,"MCRPP,KIT,800A ASSEMBLY",,Active,10,,TRUE,,,,,,,,,
A86,,MOD68222-BK00,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
A87,,MOD68222-BK00,contains,Color Display,PCB11555,,Active,10,,,,,,,,,,,
N920,blank,MOD75710-BK00,exact,BCMS,"MOD,REAR,LOGIC,OUTERDOOR",,Active,10,,TRUE,,,,,,,,,
N921,blank,MOD75711,exact,BCMS,"RPP,DIN KIT,TVSS",,Active,10,,TRUE,,,,,,,,,
N922,blank,MOD75713,exact,BCMS,"HDW KIT,350KCMIL 2-H NEMA 2 LUG 1/2",,Active,10,,TRUE,,,,,,,,,
N923,blank,MOD75714-1.375,exact,BCMS,"N BUS ASSEMBLY 1000A, 1X10.25X.375",,Active,10,,TRUE,,,,,,,,,
N924,blank,MOD75714-2.750,exact,BCMS,"N BUS ASSEMBLY 1000A, 1X10.25X.375",,Active,10,,TRUE,,,,,,,,,
N925,blank,MOD75714-4X10.25,exact,BCMS,"N BUS ASSEMBLY 1000A, 4X10.25X.25",,Active,10,,TRUE,,,,,,,,,
A88,,MOD68222-BK00,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
A89,,MOD68222-BK00,contains,Color Display,PCB15632,,Active,10,,,,,,,,,,,
N37,blank,MOD68222-GY05,contains,BCMS,"PP2/PP2EX,LOGIC,208V,1-BCMS,120VAC",,Active,10,,TRUE,,,,,,,,,
N928,blank,MOD75726,exact,BCMS,"RETROFIT KIT,TOP BUSBARS ENTRY (SC)",,Active,10,,TRUE,,,,,,,,,
N929,blank,MOD75731-BK00,exact,BCMS,"KIT,DOOR,DEADFRONT,XPERT",,Active,10,,TRUE,,,,,,,,,
N930,blank,MOD75731-WH00,exact,BCMS,"KIT,DOOR,DEADFRONT,XPERT",,Active,10,,TRUE,,,,,,,,,
N931,blank,MOD75735-S1C2P2AB,exact,BCMS,"RPP,LAB,DF,SRC1,CKB2,PNB2,ABB",,Active,10,,TRUE,,,,,,,,,
N932,blank,MOD75735-S2C2P2AB,exact,BCMS,"RPP,LAB,DF,SRC2,CKB2,PNB2,ABB",,Active,10,,TRUE,,,,,,,,,
N933,blank,MOD75737-BK00,exact,BCMS,"KIT,DOOR,FRONT,XPERT",,Active,10,,TRUE,,,,,,,,,
N934,blank,MOD75737-WH00,exact,BCMS,"KIT,DOOR,FRONT,XPERT",,Active,10,,TRUE,,,,,,,,,
N935,blank,MOD75739-S2C2P2AB,exact,BCMS,"MCRPP,LAB,DF,SRC2,CKB2,PNB2,ABB",,Active,10,,TRUE,,,,,,,,,
N936,blank,MOD75743-S2C2P2AB,exact,BCMS,"MCRPP,LAB,DF,SRC2,CKB2,PNB2,ABB",,Active,10,,TRUE,,,,,,,,,
DN56,,MOD68222-GY05,contains,Color Display,,,Active,10,,,,,,,,,,,
A90,,MOD68222-GY05,contains,BCMS,PBA74159,,Active,10,,TRUE,,,,,,,,,
N938,blank,MOD75748,exact,BCMS,TLN12200077 DUPLICATE FOR BOM LOAD,,Active,10,,TRUE,,,,,,,,,
A91,,MOD68222-GY05,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
A92,,MOD68222-GY05,contains,Color Display,PCB15632,,Active,10,,,,,,,,,,,
N940,blank,MOD75754,exact,BCMS,DOR07260 MODIFIED MONO TO CTS ASSY,,Active,10,,TRUE,,,,,,,,,
N941,blank,MOD75756-WH04,exact,BCMS,"KIT,DEADFRNT,SUBFD,FRM 3 W/PADLOCK",,Active,10,,TRUE,,,,,,,,,
N942,blank,MOD75757,exact,BCMS,"DOR06622 MONO TO CTS ASSY, AMEX",,Active,10,,TRUE,,,,,,,,,
DN32,,MOD68222-WH00,contains,Color Display,,,Active,10,,,,,,,,,,,
N944,blank,MOD75759-12-00,exact,BCMS,"MCRPP,KIT,ETN,X PNB,XXXV,XX",,Active,10,,TRUE,,,,,,,,,
N945,blank,MOD75759-12-CT,exact,BCMS,"MCRPP,KIT,ETN,X PNB,XXXV,XX",,Active,10,,TRUE,,,,,,,,,
N946,blank,MOD75759-22-CT,exact,BCMS,"MCRPP,KIT,ETN,X PNB,XXXV,XX",,Active,10,,TRUE,,,,,,,,,
N947,blank,MOD75762-WH04,exact,BCMS,"KIT,PNL,DOR,EA CB,INPUT W/PADLOCK",,Active,10,,TRUE,,,,,,,,,
A93,,MOD68222-WH00,contains,BCMS,PBA74159,,Active,10,,TRUE,,,,,,,,,
A94,,MOD68222-WH00,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
N949,blank,MOD75765,exact,BCMS,DOR06622 MODIFIED MONO TO CTS ASSY,,Active,10,,TRUE,,,,,,,,,
A95,,MOD68222-WH00,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
A96,,MOD68222-WH00,contains,Color Display,PCB15632,,Active,10,,,,,,,,,,,
N951,blank,MOD75780-LH,exact,BCMS,"MOD,LH,SHTMTL,30KVA,MINI PDU,ETN",,Active,10,,TRUE,,,,,,,,,
N952,blank,MOD75785-BK01,exact,BCMS,POWERHUB 2 CABINET 60WX84HX40D,,Active,10,,TRUE,,,,,,,,,
N953,blank,MOD75785-WH04,exact,BCMS,POWERHUB 2 CABINET 60WX84HX40D,,Active,10,,TRUE,,,,,,,,,
N954,blank,MOD75787-BK00,exact,BCMS,"21"" SC FRONT RH/LH DOOR,BLANK, PP1",,Active,10,,TRUE,,,,,,,,,
N955,blank,MOD75787-WH00,exact,BCMS,"21"" SC FRONT RH/LH DOOR,BLANK, PP1",,Active,10,,TRUE,,,,,,,,,
N956,blank,MOD75794,exact,BCMS,400A 200% N PDB,,Active,10,,TRUE,,,,,,,,,
N957,blank,MOD75795-24X24-R,exact,BCMS,RPP PWR XPERT CBL ASSEMBLY 24X24 RE,,Active,10,,TRUE,,,,,,,,,
N958,blank,MOD75803-WH00,exact,BCMS,"RPP,DORKIT,(2)SQD,NQ42,WSC",,Active,10,,TRUE,,,,,,,,,
N959,blank,MOD75806,exact,BCMS,"REAR/SIDE INPUT BUS ASSY, PP1",,Active,10,,TRUE,,,,,,,,,
N960,blank,MOD75809,exact,BCMS,"GROUND BUS08252 ASSY, PP1",,Active,10,,TRUE,,,,,,,,,
N961,blank,MOD75810,exact,BCMS,"PP1, FRT ACCESS INPUT BUS ASSY",,Active,10,,TRUE,,,,,,,,,
N962,blank,MOD75813-WH00,exact,BCMS,"21"" SC RH FRT DOR W/ LEXAN WINDOWS",,Active,10,,TRUE,,,,,,,,,
N963,blank,MOD75814-WH00,exact,BCMS,"21"" SC LH FRT DOR W/ LEXAN WINDOWS",,Active,10,,TRUE,,,,,,,,,
N964,blank,MOD75815,exact,BCMS,"SPARE PARTS, META INFINITY PCB",,Active,10,,TRUE,,,,,,,,,
N965,blank,MOD75820,exact,BCMS,"TVSS ASSY 208,4W+G,100KA,3Y",,Active,10,,TRUE,,,,,,,,,
N966,blank,MOD75823,exact,BCMS,"ELECTRICAL COMP,30KVA,ETN,MINI PDU",,Active,10,,TRUE,,,,,,,,,
N967,blank,MOD75824,exact,BCMS,"MOD,TLA,OTS,30KVA,ETN,MINI PDU",,Active,10,,TRUE,,,,,,,,,
N968,blank,MOD75825,exact,BCMS,"KIT,FRM5,ETN INPUT EXTENDED BUSBAR",,Active,10,,TRUE,,,,,,,,,
N969,blank,MOD75829,exact,BCMS,WSCD CONNECTOR ASSEMBLY,,Active,10,,TRUE,,,,,,,,,
N970,blank,MOD75830,exact,BCMS,WS BCMS CONNECTOR ASSEMBLY,,Active,10,,TRUE,,,,,,,,,
N61,blank,MOD68416-WH00,contains,BCMS,"PP2/PP2EX,LOGIC,208V,1-BCMS,24VDC",,Active,10,,TRUE,,,,,,,,,
DN33,,MOD68416-WH00,contains,Color Display,,,Active,10,,,,,,,,,,,
N973,blank,MOD75851-BK01,exact,BCMS,"SIDECAR, PH2 84""X26""X56""",,Active,10,,TRUE,,,,,,,,,
A97,,MOD68416-WH00,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
A98,,MOD68416-WH00,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
A99,,MOD68416-WH00,contains,Color Display,PCB15632,,Active,10,,,,,,,,,,,
N976,blank,MOD75871,exact,BCMS,"PDU METERING ENCLOSURE,TRENDPOINT",,Active,10,,TRUE,,,,,,,,,
N64,blank,MOD68430-BK00,contains,BCMS,"PP2,STS,LOGIC,208V,1-BCMS,120VAC",,Active,10,,TRUE,,,,,,,,,
A100,,MOD68430-BK00,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
N73,blank,MOD68484-BK00,contains,BCMS,"PP2/PP2EX,LOGIC,400V,ENH,24VDC,BCMS",,Active,10,,TRUE,,,,,,,,,
N979,blank,MOD75896-2.750,exact,BCMS,"BUS,1000A,INS,HDW,2.750",,Active,10,,TRUE,,,,,,,,,
N980,blank,MOD75905,exact,BCMS,"TVS, 100/200 FRT ACCESS ASSY, PP1",,Active,10,,TRUE,,,,,,,,,
N981,blank,MOD75908,exact,BCMS,THERMOGUARD ASSEMBLY 200/180,,Active,10,,TRUE,,,,,,,,,
N982,blank,MOD75909-BK00,exact,BCMS,"SIDE ACCESS PANEL ASSY, FS-21",,Active,10,,TRUE,,,,,,,,,
N983,blank,MOD75909-WH00,exact,BCMS,"SIDE ACCESS PANEL ASSY, FS-21",,Active,10,,TRUE,,,,,,,,,
N984,blank,MOD75913,exact,BCMS,"KIRKKEY-NT,X2,KEYED SAME,3.25 EXT",,Active,10,,TRUE,,,,,,,,,
N985,blank,MOD75916,exact,BCMS,"KIT, STS, TRANSFER INHIBIT",,Active,10,,TRUE,,,,,,,,,
N986,blank,MOD75917,exact,BCMS,"400A,SQ D,100%,CKB UPGRADE,POWERHUB",,Active,10,,TRUE,,,,,,,,,
N987,blank,MOD75927,exact,BCMS,"SPARE PARTS, PP2,VZ,W\ TRENDPT, WS",,Active,10,,TRUE,,,,,,,,,
N988,blank,MOD75928,exact,BCMS,"SPARE PARTS, RPP,VZ,W\ TRENDPOINT",,Active,10,,TRUE,,,,,,,,,
N989,blank,MOD75930,exact,BCMS,RPP LL WAVESTAR COLOR BCMS KIT,,Active,10,,TRUE,,,,,,,,,
N990,blank,MOD75931,exact,BCMS,RPP LL WAVESTAR COLOR DISPLAY KIT,,Active,10,,TRUE,,,,,,,,,
N991,blank,MOD75937,exact,BCMS,"ASY,ABB XT5 MCSW, 600A, 2ISO, STS-E",,S,10,,TRUE,,,,,,,,,
N992,blank,MOD75937-400A-CKB,exact,BCMS,"ASY,ABB CKB, 400A, 2 ISO, STS-E",,S,10,,TRUE,,,,,,,,,
N993,blank,MOD75937-5S,exact,BCMS,"ASY,ABB XT5 MCSW, 600A, 1ISO, STS-E",,S,10,,TRUE,,,,,,,,,
N994,blank,MOD75937T,exact,BCMS,"ASY,ABB XT5 MCSW, 600A, 2ISO, STS-E",,S,10,,TRUE,,,,,,,,,
N995,blank,MOD75939,exact,BCMS,"ASY, DF, TOP ENTRY, 600A, E-STS XT5",,Active,10,,TRUE,,,,,,,,,
N996,blank,MOD75939-(2)IR,exact,BCMS,"ASY, DF, TOP ENTRY, 600A, E-STS XT5",,Active,10,,TRUE,,,,,,,,,
N997,blank,MOD75939-5S,exact,BCMS,"ASY, DF, TOP ENTRY, 600A, E-STS XT5",,Active,10,,TRUE,,,,,,,,,
N998,blank,MOD75957,exact,BCMS,STS (LEGACY/TFA) FIBER OPTIC KIT,,Active,10,,TRUE,,,,,,,,,
N999,blank,MOD75958,exact,BCMS,"21"" SC UPG WIRE & LUGS FOR XFMR",,Active,10,,TRUE,,,,,,,,,
N1000,blank,MOD75960-1.375,exact,BCMS,"BUS,656A,INS,HDW,1.375",,Active,10,,TRUE,,,,,,,,,
N1001,blank,MOD75962-1.375,exact,BCMS,"BUS,ISO GND,INS,HDW,1.375",,Active,10,,TRUE,,,,,,,,,
N1002,blank,MOD75962-2.000,exact,BCMS,"BUS,ISO GND,INS,HDW,2.000",,Active,10,,TRUE,,,,,,,,,
N1003,blank,MOD75962-ASGND,exact,BCMS,"BUS,ISO GND,INS,HDW,ASGND",,Active,10,,TRUE,,,,,,,,,
N1004,blank,MOD75971-BK00,exact,BCMS,"RPP,ASSEM,UNIVERSAL DOOR NO DISP",,Active,10,,TRUE,,,,,,,,,
N1005,blank,MOD75971-WH00,exact,BCMS,"RPP,ASSEM,UNIVERSAL DOOR NO DISP",,Active,10,,TRUE,,,,,,,,,
DN57,,MOD68484-BK00,contains,Color Display,,,Active,10,,,,,,,,,,,
N74,blank,MOD68484-WH00,contains,BCMS,"PP2/PP2EX,LOGIC,400V,ENH,24VDC,BCMS",,Active,10,,TRUE,,,,,,,,,
N1007,blank,MOD76001-1GC-BK00,exact,BCMS,"RPP,WSC,LOGICBOX,RAO",,Active,10,,TRUE,,,,,,,,,
N1008,blank,MOD76001-BK00,exact,BCMS,"RPP,WSC,LOGICBOX,RAO",,Obsolete,10,,TRUE,,,,,,,,,
N1009,blank,MOD76005-BK00,exact,BCMS,"MOD,REAR,LOGIC,OUTERDOOR",,Active,10,,TRUE,,,,,,,,,
DN34,,MOD68484-WH00,contains,Color Display,,,Active,10,,,,,,,,,,,
N1011,blank,MOD76016-WH04,exact,BCMS,"KIT,DEADFRONT,INPUT ONLY",,Active,10,,TRUE,,,,,,,,,
N1012,blank,MOD76025-BK01,exact,BCMS,"KIT, COLOR MONITOR WAVESTAR DISPLAY",,Active,10,,TRUE,,,,,,,,,
N1013,blank,MOD76025-WH04,exact,BCMS,"KIT, COLOR MONITOR WAVESTAR DISPLAY",,Active,10,,TRUE,,,,,,,,,
N1014,blank,MOD76026,exact,BCMS,"KIT,CKB, 600A, 2 ISO, ABB XT5",,S,10,,TRUE,,,,,,,,,
N1015,blank,MOD76026-400A-CKB,exact,BCMS,"KIT,CKB, 400A, 2 ISO, ABB XT5",,S,10,,TRUE,,,,,,,,,
N1016,blank,MOD76026-5S,exact,BCMS,"KIT,CKB, 600A, 2 ISO, ABB XT5",,S,10,,TRUE,,,,,,,,,
N1017,blank,MOD76026T,exact,BCMS,"NETA,CKB, 600A, 2 ISO, ABB XT5",,S,10,,TRUE,,,,,,,,,
N1018,blank,MOD76027,exact,BCMS,11000252 UPGRADE (1) ETN 225A PB,,Active,10,,TRUE,,,,,,,,,
N1019,blank,MOD76040,exact,BCMS,"ASY,DF,600A,STS-E XT5",,S,10,,TRUE,,,,,,,,,
N1021,blank,MOD76067_8.75,exact,BCMS,"MOD, XT5 INTLK PNL, 600A, STS, 8.75",,S,10,,TRUE,,,,,,,,,
N1022,blank,MOD76067_9.5,exact,BCMS,"MOD, XT5 INTLK PNL, 600A, STS, 9.5",,S,10,,TRUE,,,,,,,,,
N1020,blank,MOD76067-8.75,exact,BCMS,"MOD, XT5 INTLK PNL, 600A, STS, 8.75",,Active,10,,TRUE,,,,,,,,,
N1023,blank,MOD76071,exact,BCMS,TB ASSY 12CT PH2,,Active,10,,TRUE,,,,,,,,,
N1024,blank,MOD76072,exact,BCMS,WSTAR DISP EPO STD CNTR BCMS PH2 HV,,Active,10,,TRUE,,,,,,,,,
N1025,blank,MOD76073,exact,BCMS,WSTAR DISP EPO STD CNTR BCMS PH2 LV,,Active,10,,TRUE,,,,,,,,,
A102,,MOD68484-WH00,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
N1027,blank,MOD76085,exact,BCMS,WSTAR DISP EPO ECH CNTR BCMS PH2 HV,,Active,10,,TRUE,,,,,,,,,
N1028,blank,MOD76086,exact,BCMS,TB ASSY 36CT PH2,,Active,10,,TRUE,,,,,,,,,
N1029,blank,MOD76088,exact,BCMS,PD2/PD3 COMPRESSION LUG KIT ALT.,,Active,10,,TRUE,,,,,,,,,
N1030,blank,MOD76096-BK00,exact,BCMS,"RPP,ASSEM,UNIVERSAL DOOR, USB PASS",,Active,10,,TRUE,,,,,,,,,
N1031,blank,MOD76096-WH00,exact,BCMS,"RPP,ASSEM,UNIVERSAL DOOR, USB PASS",,Active,10,,TRUE,,,,,,,,,
N1032,blank,MOD76109-BK00,exact,BCMS,"ASSY,CONTROL,HMI+PM8000,1-BCMS",,Active,10,,TRUE,,,,,,,,,
N1033,blank,MOD76109-WH00,exact,BCMS,"ASSY,CONTROL,HMI+PM8000,1-BCMS",,Active,10,,TRUE,,,,,,,,,
N1034,blank,MOD76113,exact,BCMS,"MCRPP,800A PNB N ASM, SE, N BUSBAR",,Active,10,,TRUE,,,,,,,,,
N1035,blank,MOD76114,exact,BCMS,"MCRPP,GND ASM, GE BUS,LUGS",,Active,10,,TRUE,,,,,,,,,
N1036,blank,MOD76117,exact,BCMS,"MCRPP,ISO.GND&GND ASM, GE BUS,LUGS",,Active,10,,TRUE,,,,,,,,,
A103,,MOD68484-WH00,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
